transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
DECOY_111_run0	0	1	-0.70238304437594	0	-1	0.00316689538689	0.60665553811286	0	-0.23120214297924	0.25864103796252	0.83571016754826	8.08326187262652	5.49026767141789	0.01105017081799	1	1	0	0	0
DECOY_111_run0	0	1	-0.71682935190827	0	-1.29143397013346E-07	0.00638657236356	0.03611716260087	0	-0.27628579619224	0.2312440379506	1.59207788158693	7.6363042909041	4.73526248697624	0.06651753482513	2.33738481959029	1.843230362396	0.23809523809524	0.078384818802	0
DECOY_111_run0	0	1	-1.12678068814054	0	-1.98682149251302E-07	0.0036947112847	0.12081743250335	0.28571429848671	-0.33678527475113	0.20283581611405	0.39798141471754	4.72003209988655	4.59282117072173	0.0337013454969	2.43142287988635	1.93500748817717	0.14285714285714	0.03249625591142	0
DECOY_111_run0	0	1	-1.17972411781518	0	0.80049572388331	0.01266758154756	0.28478446791867	0	-0.29395396509528	0.16605248545037	0	11.3247118951485	5.66755845818059	0.0210637034308	3.97484176581315	2.09272556969132	0.67050779221646	0.62377711229366	0
DECOY_111_run0	0	1	-1.55086134113603	0	-1	0.00211126359126	0.15179948785333	0	-0.28823000758182	0.26327470767259	0.70504715686671	13.5195120491754	7.05002114496476	0.00776394719555	1	1	0	0	0
DECOY_111_run0	0	1	-1.76340855378037	0	-0.33333336313566	0.00263907948907	-0.22602710119913	0.60000002384186	-0.37035050475069	0.26327470767259	0	1.09665044365856	0.83410779539777	0.07344475498491	2.43142287988635	1.91165220146951	0.14285714285714	0.04417389926525	0
DECOY_111_run0	0	1	-2.47588796137723	0	-0.33333353201548	0.00316689538689	-0.0559159146623	0.66666668653488	-0.3351895131922	0.26327470767259	0	10.5180794771703	5.35327392183954	0.04954454040304	2	2	0	0	0
DECOY_133_run0	0	1	1.14485205759796	0	0.9240348537763	0.06640337118993	0.59681036811085	0.09134888648987	-0.51493798939459	0.16171529764095	3.51713990278557	12.9187288752841	11.0107643327639	0.06542229724499	2.26491106406735	1.28530601536741	0.65483298501808	0.59743163331958	1
DECOY_133_run0	0	1	-0.29845674209609	0	0.65148238341014	0.00699181768363	0.66338039848461	0	-0.23291223657538	0.14695764407086	0.66346500298706	9.27533413545019	7.38427223942764	0.03537872788333	3.14820594123476	2.20416942430986	0.63650179140341	0.44036836817538	0
DECOY_133_run0	0	1	-0.45769125879495	0	-1	0.00207864850054	0.69844352347679	0	-0.49888580670935	0.13819998724581	1.4981629881337	11.0125549715966	10.8209624052007	0.04835911023595	1	1	0	0	0
DECOY_133_run0	0	1	-0.68708923756288	0	0.88509986797968	0.03690545928683	0.32633349417641	0	-0.15269321833831	0.17031279645827	0.96079183069202	14.0394942211509	14.5276560240854	0.05427659550229	2.02365078189126	1.03413055343164	0.68011575104007	0.64241270704442	0
DECOY_133_run0	0	1	-0.84432590867439	0	0.93315277496974	0.03148207638088	0.86747212870144	0	0.15235297983529	0.15582509722109	1.46273853170212	28.7649999154912	25.7797951095277	0.0138086378948	3.7355920655516	1.95285483903825	0.70059942246765	0.65738615313094	2
DECOY_133_run0	0	1	-1.2254971039893	0	-0.02649330099424	0.0106577977664	0.89958315945705	0	-0.12102314308251	0.19990929480544	0	9.0261460341903	9.50052301759594	0.04677029177471	3.48803387171258	2.48412510252958	0.23632428234494	0.19088713711735	0
DECOY_133_run0	0	1	-1.24361342047468	1	0.28790243466695	0.03548819894556	0.93239764226161	0	0.13036040717947	0.19101572310173	0.6644193876481	9.71461305151196	9.01853016604566	0.07939276434072	6.31118785455153	4.18153529112786	0.34002609024647	0.24030889078116	0
DECOY_133_run0	0	1	-1.49973870339596	0	0.81410403052966	0.03356072488142	0.6849991653025	0	-0.15793550720489	0.20971798663879	0.21655129092404	17.5504922739462	16.4660829153563	0.05913755454324	3.09781552273714	1.29733745023366	0.68649832104239	0.66732397211164	0
DECOY_133_run0	0	1	-1.53098893314554	0	0.82834303379059	0.2962263081313	0.99205748617758	0	0.14654070116279	0.20486017060782	2.42582739098138	36.5186658911115	37.8485102950742	0.00079557579029	5.11473264221791	2.87222467185219	0.65894799203194	0.61466414817342	0
DECOY_133_run0	0	1	-1.6487514369137	0	-0.37366940577825	0.0052911052741	0.56318193973038	0	0.17485982109066	0.21763979125934	0	7.82324756348696	6.79508168555845	0.0798109050244	3.64713431982953	2.6386051167041	0.13123471171516	0.10633201187348	0
DECOY_133_run0	0	1	-1.66232864466999	0	-0.00171331564585	0.00604697745611	0.97988310952848	0	0.00794123890223	0.16782989914186	0	13.7698533469423	12.3445940364934	0.0763828630588	3.5305523330712	2.46788914089059	0.23637512212111	0.1927584378775	0
DECOY_133_run0	0	1	-1.87592848789426	0	0.32314005494118	0.02362100568794	0.954952313294	0	0.13932610514456	0.19897312459268	0.1788096127043	18.328969167846	17.7848948553024	0.04061866601756	5.24793842190187	3.41284285039636	0.39429179527381	0.29070074213193	0
DECOY_133_run0	0	1	-2.36401814678191	0	0.27840385834376	0.00566904136511	0.38926816347258	0	-0.18492291958621	0.14560767691964	0	23.1193209188251	18.9314943539926	0.02619756880444	3.19641433120125	2.29287628723315	0.36029979046979	0.24653362229774	0
DECOY_133_run0	0	1	-2.49049733438953	0	0.85463145375252	0.24410892118143	0.98652459014284	0	-0.14057708303848	0.22872169192327	2.46660907801507	47.6874125422906	51.9274803795979	0.01432156541725	3.6583693785504	1.37450803317298	0.64993170164666	0.62467188734325	0
DECOY_133_run0	0	1	-2.56609833282976	0	0.59519654512405	0.01704491770442	0.91679929940132	0	-0.11084669231358	0.19447033876919	0.72925707601335	30.009556263533	31.3246332315772	0.03117987155916	6.24941223534214	3.1217787540251	0.52028803307114	0.54340329898955	0
DECOY_133_run0	0	1	-2.78698359288952	0	0.64673909544945	0.02004950962792	0.91864892525663	0	-0.18375293031753	0.2051736803155	0.94162194816012	35.1238686548103	33.1134778929716	0.0684800118361	3.6340612398905	2.5778494116757	0.50548929794934	0.32869138104828	0
DECOY_135_run0	0	1	2.45150131875096	2	0.94916735092799	0.11056172672266	0.75589466113095	0.02654686570168	-0.25200654788573	0.25461423443897	3.083871345635	5.59032257251156	8.7487729395998	0.00189148166699	1.28976577197124	0.50728295993308	0.74493720836467	0.71341991098713	3
DECOY_135_run0	0	1	1.44331471271114	4	0.89627958337466	0.49512327282579	0.94049184923723	0	-0.46751610695388	0.25767689265137	3.78936741738795	14.8014318953743	13.4893542941882	0.03158289541663	2.17274713101486	1.61169937470788	0.717355504102	0.66938335081128	1
DECOY_135_run0	0	1	1.16221358308646	3	0.98201185464859	0.09972455522442	0.5314215472994	0	-0.67216845630886	0.19438264076192	3.41024204625258	21.8779410937769	16.7758382859195	0.01056565529693	0.50142572565746	0.20037685965128	0.86364831032491	0.83899653045592	2
DECOY_135_run0	0	1	0.81907448470035	0	0.66666645805041	0.00451548812427	0.59030787818899	0.60000002384186	0.03651118518975	0.1971010317199	1.96149652030831	1.11340719611584	0.56265676639708	0.08100017941369	1.65099204135273	0.59080411412034	0.61904761904762	0.70459794293983	0
DECOY_135_run0	0	1	0.73878938820219	0	0.28082146247228	0.00361239049941	0.64265592430163	0	0.86764512741179	0.11972752716497	1.81737951120465	4.40278643845074	6.63024678525831	0.05436488241148	3.13685064828582	1.40086139616527	0.41118218724142	0.57027561435515	0
DECOY_135_run0	0	1	0.41630212357961	4	0.82085979481538	0.08911315813239	0.09112614995575	0.79376743733883	-0.49612126812069	0.22625221812493	2.9676506304544	5.54388958836951	3.29065842023491	0.0660644278565	2.97707864400899	1.92711941817979	0.63945035278351	0.57962509434525	0
DECOY_135_run0	0	1	-0.32307309602938	0	-0.01966842015584	0.01207893073241	0.70793548221191	0.83177572488785	0.09946102409575	0.22840944293485	2.93678492719895	12.5328694764583	4.79954039237464	0.07519556544566	3.48803387171258	2.70236105832777	0.24281176870087	0.11164516179292	0
DECOY_135_run0	0	1	-0.46751289691255	0	0.58168027798335	0.0067732321864	0.38422703422543	0.13333334028721	-0.43424396553277	0.17501554897011	0.24962935032655	6.56789704578012	2.68299715440619	0.03987081604709	2.53158729251597	1.42399974273229	0.57184570542268	0.57944572875738	1
DECOY_135_run0	0	1	-0.85667061294253	0	0.99180879195531	0.03273728890093	0.85244098332361	0.05517241358757	-0.1660238344279	0.25017144868461	1.43801678286517	23.6175583420109	13.9781919791044	0.02059329803792	2.35748294362921	1.53373573958577	0.78930765313033	0.78536945876393	0
DECOY_135_run0	0	1	-0.90904309395307	0	0.81916372478008	0.02675426713628	-0.01844164372793	0	0.01146131096592	0.19928105984929	1.30079930061077	8.46866260968962	3.77653736196505	0.07166378679969	6.27178908498723	4.45660913412577	0.70198305378227	0.71883984970473	0
DECOY_135_run0	0	1	-0.91268069449009	0	-1	0.00045154881243	-0.08367561381989	0	0.84726803984221	0.12543902974426	0.09207810881583	4.153269423233	9.77950873259455	0.04648078838496	1	1	0	0	0
DECOY_135_run0	0	1	-1.39310174866707	1	0.29209004839261	0.02090671001535	0.25913692309188	0.76133906841278	-0.48290670319863	0.26335880748901	1.1943489485535	5.81465252120999	2.870090745758	0.06024392291584	7.26109959373126	3.0290938151233	0.34279341387483	0.44195621724506	1
DECOY_135_run0	0	1	-1.85444145494871	0	0.29338525732358	0.00654745778019	0.16956992178194	0.5517241358757	-0.40454963320924	0.22028639121335	0.47999784732481	8.58460580569018	5.94754319031559	0.0344861717519	6.42469957008586	2.74202929309914	0.35427480795711	0.44071291242887	0
DECOY_135_run0	0	1	-2.00389380264897	0	0.32502034306526	0.00844396279238	0.72689434743764	0	-0.17006072476205	0.25993234363821	0	18.2513965352571	20.241310721393	0.0124574472015	4.20540649608413	1.77830727772168	0.41441657197587	0.57189439688868	0
DECOY_152_run0	0	1	1.62036021750578	0	0.90038741628329	0.18324093607418	0.53377656363812	0	-0.49954720784055	0.20524049607382	3.71225043859531	13.5263580641264	12.6641317116426	0.02060502139256	1.94484888384903	0.59166765094361	0.84585657854453	0.82909671341762	1
DECOY_152_run0	0	1	0.49048330780593	1	0.88207227985064	0.27146396506893	0.99396053570285	0	-0.3293667548295	0.27785919633079	3.03442614209201	7.39434882453386	8.63176192562288	0.04941520906446	8.08291880202155	5.17758995354586	0.6913661553558	0.61041814994747	0
DECOY_152_run0	0	1	0.2748003734875	1	0.94987300038338	0.2835819064907	0.86534108267593	0.14091086387634	-0.31940244467425	0.20828609817743	3.66805803942284	25.6486087665704	24.011240391647	0.07686699660382	2.18321595661992	1.04448915416562	0.77466599963341	0.76136858195538	1
DECOY_152_run0	0	1	-0.38961889381084	0	0.27808943390846	0.00122651228965	0.42307852016171	0	-0.05000752104181	0.15752966389629	0.57895874450661	2.0665706425035	1.40710573936687	0.0739789519081	3.20494504204534	1.65334919288728	0.37301587301587	0.41603296345221	0
DECOY_152_run0	0	1	-0.80787223595258	0	0.33333297570546	0.00245302457931	0.79551076522502	0	-0.23362811753773	0.21180021953897	0.80915784704788	9.63458121180493	12.0811109267897	0.03425546045968	2.38678570294569	1.83950203472772	0.11904761904762	0.08024898263614	0
DECOY_152_run0	0	1	-0.95043464731292	0	-0.33333354194959	0.00122651228965	0.95723774017853	0	-0.45287422016819	0.25752966389629	0	4.45408138824373	3.02249231710169	0.04247648653856	2.38678570294569	1.9224247520584	0.11904761904762	0.0387876239708	0
DECOY_152_run0	0	1	-0.98453735399485	0	-1	0.00160673109945	0.96650107225239	0	-0.22346515933777	0.20663907865456	0.82256739965397	12.2475356509759	9.62566706084193	0.05759747130938	1	1	0	0	0
DECOY_152_run0	0	1	-0.98807991702672	2	0.54572093983491	0.14396801255949	0.74044945540788	0.07633327692747	-0.33528160705407	0.23785473543474	3.04601179952522	17.8087787507544	12.4888674350146	0.00016177069103	13.8730721463001	10.1939386407592	0.57085802417902	0.36179536153266	1
DECOY_152_run0	0	1	-1.69527757105923	0	-0.02151225010554	0.00294362949517	0.60780347933884	0	-0.45918259118844	0.22975188611852	0	9.74129140249901	6.94016770966886	0.06309074139443	3.48803387171258	2.700866994771	0.24160115100151	0.11452090487928	0
DECOY_152_run0	0	1	-2.1886026977073	0	-0.00137662887573	0.00220772212138	0.75048954818778	0	-0.06100460791444	0.18875356460428	0	18.7004956470911	13.2879523310759	0.05254528240657	3.53827837537867	2.48288895065473	0.22222222222222	0.13368106022582	0
DECOY_160_run0	0	1	0.22638117713322	0	-0.05589024225871	0.13208255159475	0.91395092829524	0	-0.2522133784958	0.25720109070821	2.71910003728879	3.58899379168128	5.94341045486931	0.02542008549181	8.12824542094994	4.84093268336603	0.21957095964098	0.29483154566078	0
DECOY_160_run0	0	1	0.06019981231965	0	-1	0.00375234521576	0.8617120720242	0	0.85469521559507	0.23140837863898	0.51082562376599	1.72607293349721	3.16673829982547	0.01651367826148	1	1	0	0	0
DECOY_160_run0	0	1	-0.05495871617494	0	-0.04884876807531	0.53771106941839	0.92874593806792	0.21004885435104	0.21623618214153	0.21763467484739	3.30510296844401	7.83115046367858	9.8074779672995	0.03546070720966	10.5502061663136	5.88610527553009	0.22434031832722	0.28093098899095	0
DECOY_160_run0	0	1	-0.14789544186157	0	-0.33333333333333	0.00750469043152	0.44235233434181	0	0.16869994854775	0.21064524611819	0.51082562376599	0.07318137105809	0.06878920882885	0.00885858543768	2.38678570294569	1.79529499258796	0.11904761904762	0.10235250370602	0
DECOY_160_run0	0	1	-0.32994097302349	1	-1	0.00375234521576	0.92704060401735	1	0.27484938062626	0.26286649665584	1.02306714877152	2.67937705439621	3.398530055212	0.03691588783282	1	1	0	0	0
DECOY_160_run0	0	1	-0.44212890575859	0	-0.33333344260851	0.01125703564728	0.57447473180348	0	0.80410822674388	0.17918712810132	0.51082562376599	1.16456114642558	2.13656115758825	0.08024889138403	2.34119768523389	1.9509129378611	0.04761904761905	0.02454353106945	0
DECOY_160_run0	0	1	-0.53202544198169	0	-1	0.00375234521576	0.0936645593634	0	0.27484938062626	0.26286649665584	0.51082562376599	0.60198754793337	0.41450586160912	0.0204437069211	1	1	0	0	0
DECOY_160_run0	0	1	-0.69636764749113	0	-1	0.00750469043152	0.49240933132562	0	-0.03483907668175	0.2246130419095	0.61760204066335	5.7924793892341	7.34719858342007	0.03077226250548	1	1	0	0	0
DECOY_160_run0	0	1	-0.71773948395492	0	-0.33333333333333	0.00750469043152	-0.01243011418421	0	0.62710833111364	0.17918712810132	0.51082562376599	2.46330849743623	2.31546690353069	0.05128562462747	2.38678570294569	1.66810872813867	0.11904761904762	0.16594563593067	0
DECOY_160_run0	0	1	-0.71799058193996	0	-1	0.00750469043152	0.92633801953658	0	-0.03483907668175	0.2246130419095	0.95316428523031	9.7321235063161	10.180896055805	0.05795378674432	1	1	0	0	0
DECOY_160_run0	0	1	-0.83678657272889	0	-1	0.00375234521576	0	0	-0.06145894920062	0.28111208279568	0.51082562376599	3.03477831814338	3.84932210574601	0.00671874201879	1	1	0	0	0
DECOY_160_run0	0	1	-0.94502869589869	0	-0.66666666666667	0.00375234521576	0	0	0.85469521559507	0.23140837863898	0	0	0	0.04671966155683	2.34119768523389	1.81300346498996	0.04761904761905	0.09349826750502	0
DECOY_160_run0	0	1	-0.95107521825664	0	-1	0.00375234521576	0	0	-0.06145894920062	0.28111208279568	0.51082562376599	0	0	0.07442038070206	1	1	0	0	0
DECOY_160_run0	0	1	-1.11775684905001	0	-1	0.00375234521576	0.21358871460139	0	-0.06145894920062	0.28111208279568	0	0	0	0.07180166766321	1	1	0	0	0
DECOY_160_run0	0	1	-1.14019851351013	0	-0.66666666666667	0.00750469043152	-0.23774296546875	0	0.27484938062626	0.26286649665584	0	0	0	0.02157593145157	2.34119768523389	1.91061964871602	0.04761904761905	0.04469017564199	0
DECOY_160_run0	0	1	-1.17857149263505	0	-1	0.00375234521576	0	0	0.27484938062626	0.26286649665584	0	3.86796341961276	2.66333334538775	0.01774295001187	1	1	0	0	0
DECOY_160_run0	0	1	-1.18455309681274	0	-0.71812576055527	0.00750469043152	0	0	0.85469521559507	0.23140837863898	0	0	0	0.06017835072624	3.51179652785083	2.71950519748494	0.04761904761905	0.09349826750502	0
DECOY_160_run0	0	1	-1.4215443606945	0	-0.38666373491287	0.01125703564728	-0.23127038383721	0	0.23823663409891	0.21064524611819	0	0.6459307285312	0.60716358728275	0.06913320632177	3.59250488447792	2.65982369188736	0.12698412698413	0.11339210270421	0
DECOY_186_run0	0	1	1.45729068770597	0	0.91658588250478	0.03529604455	0.48148034489882	0	-0.4779566025678	0.23257137992697	3.11039161518186	7.8735288990701	3.77571630152079	0.02422830090101	1.65099204135273	0.7070947291625	0.82729968237387	0.7699359408671	0
DECOY_186_run0	0	1	0.92695800222826	0	0.94328113396962	0.08549668331832	0.63050763269669	0.51149427890778	-0.32262680653305	0.20102236937737	3.33582721732679	14.3926282886318	6.24790858891011	0.05164607458551	2.37921122990965	1.50748342842259	0.78620628520214	0.79338912648848	1
DECOY_186_run0	0	1	0.74949779684928	1	0.90533277392387	0.06641552698387	0.26533603744514	0.12330456078052	-0.30694619342162	0.16709891788914	2.16029724652961	9.90772941885165	7.054650562959	0.009672581441	2.93322322781011	1.38570780132085	0.78236841146427	0.77755130872138	1
DECOY_186_run0	0	1	0.67427489639321	1	0.97526801625888	0.02866268118909	0.05069269493366	0.45714286714792	-0.40648945659812	0.18213895394223	2.2622747086063	11.6880772551815	9.33735516362477	0.04168568335233	1.07777568370871	0.27893581993996	0.83218755298972	0.79513169273529	2
DECOY_186_run0	0	1	0.54328089151932	0	0.61424603064855	0.04676111702563	0.90758111288975	0	0.72695241896754	0.13038469197982	2.53833455497472	10.4341077641245	8.7307637790769	0.07316652058138	4.80528751575505	2.23689480489463	0.51212476742923	0.49803612201288	0
DECOY_186_run0	0	1	0.50919232241952	0	0.87306475639343	0.06551469986078	-0.02825948565302	0.10000000149012	-0.16799298367067	0.13392466822795	1.52128175229236	7.98175660812834	6.41329697781372	0.00111776577318	3.61161327083838	0.70066799098274	0.70102679659741	0.73254528494504	2
DECOY_186_run0	0	1	0.36474974780864	1	0.62572232385476	0.41544509049218	0.3326495251882	0.01182732079178	-0.31885382121067	0.27212757045892	3.36237834263917	13.1691455143815	13.1911716994447	0.05662147620423	4.01335621851566	1.45028314028381	0.57314798151524	0.57301581554288	1
DECOY_186_run0	0	1	-0.07158831572562	0	-0.66666666666667	0.00081893374826	-0.24606473721914	0	0.95180216722711	0.18463997620906	1.32323954155745	0	0	0.03309012668187	2.34119768523389	1.60202513984806	0.04761904761905	0.19898743007597	0
DECOY_186_run0	0	1	-0.12516062708756	0	-1.29143397013346E-07	0.00573253623782	0.58185615013778	0	-0.47728742634281	0.22975800156128	1.27708891551284	3.79888105439818	3.25351980564154	0.04159999956485	2.33738481959029	1.84232187857964	0.23809523809524	0.07883906071018	0
DECOY_186_run0	0	1	-0.15883634478138	0	-1	0.00163786749652	0.87673719744308	0	0.78439028926914	0.12513289468793	0	2.58958072713613	3.68013680823479	0.0318618263966	1	1	0	0	0
DECOY_186_run0	0	1	-0.43422325126152	0	-1	0.00327573499304	0.59190505044231	0	-0.17454475461837	0.25943719564328	1.62327214928094	6.64758144452208	4.31346589325216	0.07204691600081	1	1	0	0	0
DECOY_186_run0	0	1	-0.55504564439845	0	0.57281909386317	0.0163786749652	0.37760946894898	0	-0.298056228524	0.17975800156128	1.17485324535067	7.25046921232288	5.49290578948319	0.08146086726235	3.66273693031721	2.097363751318	0.5108452651597	0.48815166859255	0
DECOY_186_run0	0	1	-0.62621851780076	0	0.59553378820419	0.00655146998608	-0.42671340903203	0.125	0.84114951837915	0.06666982640051	0	4.95692196219109	4.35678448488172	0.01954796250966	3.54502901425237	1.96441609776969	0.62992994500693	0.58377556998064	0
DECOY_186_run0	0	1	-0.63606241426563	0	-1	0.00491360248956	0.5212358823218	0.5	-0.55970766315173	0.23787963272741	1.7352262992819	10.5926057017466	7.62715687557106	0.01512212815286	1	1	0	0	0
DECOY_186_run0	0	1	-0.63970840900853	0	-1	0.00163786749652	0.67010306023824	0.5	-0.26339752634222	0.25482472770529	0.89093944889422	2.88924537496371	1.88836473327378	0.06287346247697	1	1	0	0	0
DECOY_186_run0	0	1	-1.30308184525281	0	0.89937889575958	0.02055523708132	-0.20055636842745	0	-0.43970145101218	0.1683598011952	1.31042123925833	18.9049037933109	9.28928961401434	0.06834517095226	1.89998860781814	0.80601168184064	0.71352128461743	0.73923062735617	0
DECOY_186_run0	0	1	-1.3996921773418	0	-1	0.00163786749652	0	1	-0.30066192143086	0.25943719564328	1.37516045180088	9.67092603783666	7.23903318680478	0.03499468258274	1	1	0	0	0
DECOY_186_run0	0	1	-1.40982113561207	0	-0.00611795981725	0.00655146998608	0.15677918895603	0	-0.51966005054346	0.23787963272741	0.81676201150805	8.79688557971659	3.90177518262922	0.05990845445059	3.49923606705773	2.78575063633009	0.23809523809524	0.06561464701369	0
DECOY_186_run0	0	1	-2.53219741154498	0	-0.06978171070417	0.01474080746868	-0.18261296538825	0.77777779102325	-0.3578294980336	0.24091867712477	0.82813457173241	11.0707264387991	8.0689823073608	0.02509810103213	8.15052767008001	6.39904585837699	0.23319651604826	0.07195218998626	0
DECOY_22_run0	0	1	1.80963932080318	0	0.93449124693871	0.17595580110497	0.97051836439547	0	0.00907428719595	0.20556189044388	2.44200632716493	3.56979082664787	6.48498308737988	0.03290389369948	2.53158729251597	1.52827767651185	0.74067716152677	0.76071895736127	1
DECOY_22_run0	0	1	0.81712881109885	0	0.94259461760521	0.07818784530387	0.56520934582813	0.22668173722923	-0.05838911205858	0.11473074721444	2.89128627066931	15.1946346564588	12.8128808002897	0.06595219018322	1.33738481959029	0.79623840372237	0.81851602153145	0.7913524933194	0
DECOY_22_run0	0	1	0.46778366855599	0	0.81396739681562	0.00972375690608	0.17404565928067	0	-0.14731625093497	0.14504496786945	0.96109734467418	0.32602620417448	0.21324341759028	0.07526549841721	2.08394644946905	0.7399983071557	0.7699624894923	0.79433746680362	0
DECOY_22_run0	0	1	0.34817671895221	0	0.73718885083993	0.07054143646409	0.47979978462836	0	0.5259059741909	0.10662201910326	2.11548068172756	10.8652097694893	14.2160564490073	0.05794089711818	4.01335621851566	2.4509239541785	0.64495021206136	0.58540240411254	0
DECOY_22_run0	0	1	0.12013697283478	0	0.79215135176977	0.2211270718232	0.66212150940903	0	-0.2925722469229	0.22710854076796	3.38843117408053	19.0972752602016	11.6308784224798	0.01379113818983	6.8025965775012	2.59548225731172	0.64458994402017	0.62017163291591	1
DECOY_22_run0	0	1	0.0375641146456	0	0.2947890162468	0.0075138121547	-0.29202089319757	0	-0.43973135858474	0.22820801815755	2.28614855656825	0	0	0.08108615292665	4.23772890159751	2.69210178701598	0.43548130396333	0.35263955073105	0
DECOY_22_run0	0	1	-0.15911231913374	0	0.99999964237213	0.01732596685083	0.18413089824456	0.35714286193252	0.17022127206139	0.13543157758023	2.03263088186287	10.6374173568586	7.79947070982414	0.05434647685685	2.12718251754321	0.8831388786566	0.38095238095238	0.5584305606717	0
DECOY_22_run0	0	1	-0.35552690159318	0	-1	0.02316022099448	0.24809066778142	0.26908397674561	-0.27954696519402	0.16274784696351	3.20810727609882	20.3301858374209	17.928612001783	0.00115701639787	1	1	0	0	0
DECOY_22_run0	0	1	-0.46390466105822	0	0.82688376307487	0.02696132596685	0.13211547292094	0.11475409567356	0.28413268715943	0.08936113543948	1.77628453326706	13.8604075021984	10.5802088211209	0.04805707460526	4.92016860798368	2.23999038675342	0.64035745467641	0.63096948817691	0
DECOY_22_run0	0	1	-0.64498569532515	0	-1	0.00265193370166	0.14464587644149	0	0.12247820106078	0.18588509231946	1.09943549156396	6.77934093568761	12.2914408403335	0.04262323923176	1	1	0	0	0
DECOY_22_run0	0	1	-0.77229739535036	0	0.83471517761548	0.04388950276243	0.11069205071636	0.13091641664505	-0.29271841308949	0.17720107960465	2.13061847132949	24.0890648597715	24.4574025149019	0.01469889236287	1.42379543521058	0.54565819929713	0.67795154716548	0.64452697957588	0
DECOY_22_run0	0	1	-0.89050517443881	0	-1.09275182088216E-07	0.00309392265193	0.08585703205681	0	-0.11826959453135	0.17028846253895	0.62842505797254	5.37062980950233	6.54634421880202	0.03904093204893	2.38678570294569	1.93782364023378	0.11904761904762	0.03108817988311	0
DECOY_22_run0	0	1	-1.43774680220963	0	0.90992586811384	0.02532596685083	0.1799501297765	0	-0.0562095153997	0.19228416154575	0.82726106621794	19.6479902341583	24.9908608808529	0.07022874920278	1.65099204135273	0.92722883510839	0.67292993617775	0.64250958268926	0
DECOY_22_run0	0	1	-1.45892352946763	0	0.25799905260404	0.02209944751381	0.28697001973399	0.28000000119209	0.22236040632462	0.12214802068538	0.48266135812044	10.0908085283891	15.1430351121196	0.03518450714802	6.34378865482138	4.08497559686985	0.34225343351825	0.28961801297558	0
DECOY_22_run0	0	1	-1.60544344267702	0	0.64443682630857	0.00839779005525	0.29327203858036	0	-0.15441180828438	0.14823476053293	0.87863721630078	18.6789473169383	18.8654320653721	0.05054187569951	3.20938966470848	2.16790197311351	0.38167435904849	0.28960386615351	0
DECOY_22_run0	0	1	-2.73575997601149	0	0.30763809879621	0.00441988950276	-0.04547190595643	0	0.01296763238381	0.14098087148112	0.29857321294563	19.4677732144297	11.1746515053633	0.08487527521581	3.64713431982953	2.44495006773927	0.13647740018021	0.17690052721455	0
DECOY_260_run0	0	1	2.57033763181146	2	0.90412278970083	0.50121113277103	0.98724286627632	0	-0.11547301878398	0.28426746287275	3.3139521469114	4.69626455994155	3.25694040621072	0.00022126715034	2.41421356237309	0.96532768045199	0.69231299499454	0.65765718516208	3
DECOY_260_run0	0	1	1.62936078046771	0	0.92513449986776	0.43492212078516	0.97019409953516	0	-0.3371202417797	0.29334248584166	3.99064341523235	14.7628674565947	17.8403006391539	0.06595249145343	1.79384918420987	1.12555058744761	0.76149439781334	0.73574747169972	2
DECOY_260_run0	0	1	1.26027809387481	2	0.97999783356985	0.01794503097798	-0.10260019149342	0.03495563194156	-0.0930002757302	0.17454621481574	3.54469265452015	13.9348283340484	11.2795011722066	0.07868338557714	0.93566398140854	0.41160666737369	0.87255913714659	0.87574708090845	2
DECOY_260_run0	0	1	-0.12576968788708	0	0.66666654745738	0.00048252301635	0.25032436413282	0	-0.53992411860384	0.1587182762923	1.21424589358707	6.46270695837878	4.63681963238424	0.02012720373808	2.12718251754321	1.29552523095717	0.38095238095238	0.35223738452142	0
DECOY_260_run0	0	1	-0.3113197541205	0	-1	0.00077686205632	0.99059930790696	0	-0.2993854792606	0.23491612138852	0.61227262764394	3.73418597668907	3.91199074597376	0.03598124224094	1	1	0	0	0
DECOY_260_run0	0	1	-0.45950259207281	0	-0.05453927318255	0.00140414197757	0.83229040405724	0	-0.05678800596597	0.25186072034091	0.53438051445789	4.68606773863379	3.17870429307009	0.00733833047367	3.49923606705773	1.99032967284959	0.22885867727682	0.27194781027864	0
DECOY_260_run0	0	1	-0.53878588956368	0	0.23477184772491	0.002272683407	0.56177094658975	0.25477707386017	0.06501448928365	0.1565400834445	1.61629835145149	7.62712559351026	9.61311454345029	0.04906425366256	6.35615236719257	3.579772659853	0.35697135521629	0.36782358956842	0
DECOY_260_run0	0	1	-0.63226355288885	0	0.33333321412404	0.00043427071471	0.75213239988423	0	0.06161737562475	0.15346459039446	0	7.53159143367415	9.13059836474671	0.01337907646109	2.35439152834398	1.26385563345378	0.28571428571429	0.36807218327311	0
