Adducts	Charge	Intensity	RT	aggr_prec_Peak_Apex	aggr_prec_Peak_Area	assay_RT	assay_rt	compound_name	d_score	decoy	delta_RT	delta_rt	filename	id	leftWidth	m_score	mz	peak_group_rank	rightWidth	run_id	sum_formula	transition_group_id
M+H3N+H+		477215	420.237	17865.52	84375.50781	420.455	420.4553921	Tepraloxydim	3.698475361	0	-0.218392061	-0.218392061	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	1.40723E+18	416.4559937	0.036093312	359.1734165	1	426.3559875	2.56173E+17	C17H24ClNO4	274
M+H+		12643100	468.697	241110.3933	929307.3125	445.008	445.0084961	Chlorfenvinphos	3.766922712	0	23.68850386	23.68850386	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	4.28547E+18	464.1560059	0.026228005	358.976805	1	473.1549988	1.27709E+18	C12H14Cl3O4P	276
M+H+		1632070	307.088	2125906.711	9342372	306.401	306.4013263	Methoprotryne	4.729808331	0	0.686673658	0.686673658	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	3.69549E+18	302.7690125	0.008325587	272.153958	1	313.5690002	5.39321E+18	C11H21N5OS	278
M+Na+		29201.7	460.629	9178.07	22874.91992	456.251	456.2508055	Propetamphos	4.332516193	0	4.378194506	4.378194506	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	3.61619E+18	456.7579956	0.014179515	304.074286	1	464.8569946	5.67225E+18	C10H20NO4PS	280
M+H+		9727950	589.306	165237.12	616245.4375	589.202	589.2020487	Pyridaben	4.151019096	0	0.103951303	0.103951303	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	5.5325E+18	584.7440186	0.02254631	365.144889	1	594.6430054	2.56173E+17	C19H25ClN2OS	282
M+H+		4529.41	590.369	136	472.4830322	589.202	589.2021114	Pyridaben	3.871795416	0	1.166888632	1.166888632	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	5.03942E+18	585.6409912	0.02254631	365.144889	1	600.9400024	1.53281E+18	C19H25ClN2OS	282
M+H+		12643100	468.697	241110.3933	929307.3125	481.185	481.1854961	Chlorfenvinphos	4.245930195	0	-12.48849614	-12.48849614	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	1.11262E+18	464.1560059	0.014179515	358.976805	1	473.1549988	1.27709E+18	C12H14Cl3O4P	288
M+H+		3820330	458.593	1769597.08	5889264.5	458.997	458.9973479	Fluoxastrobin	5.870989323	0	-0.404347918	-0.404347918	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	6.09227E+18	454.4509888	0.008325587	459.086602	1	463.4500122	4.95482E+18	C21H16ClFN4O5	290
M+Na+		269365	493.703	116686.9331	735466.9375	494.689	494.688699	Isofenphos-methyl	5.171224594	0	-0.985699026	-0.985699026	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	7.56425E+18	487.5480042	0.008325587	354.089937	1	506.4460144	5.00216E+18	C14H22NO4PS	292
M+Na+		857352	407.64	487.7	702.4260254	400.114	400.1136487	Nitenpyram	3.835500479	0	7.526351328	7.526351328	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	5.59037E+18	403.6589966	0.026228005	293.077574	1	411.7590027	5.39321E+18	C11H15ClN4O2	294
M+H+		3300050	479.107	30242.04889	128661.3906	478.951	478.950886	Picoxystrobin	4.030771732	0	0.156114004	0.156114004	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	5.14628E+17	474.1489868	0.02254631	368.110419	1	485.8479919	2.56173E+17	C18H16F3NO4	296
M+H+		43338.1	388.283	6708.806667	25223.00391	387.987	387.9869019	Pirmiphos-methyl	3.625192642	0	0.296098066	0.296098066	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	7.4677E+17	383.8630066	0.040786022	306.103576	1	392.8630066	5.67225E+18	C11H20N3O3PS	298
M+Na+		522514	586.7	149950.9944	463848.1563	588.047	588.0469028	Spiromesifen	4.891776085	0	-1.346902784	-1.346902784	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	5.87486E+18	583.0380249	0.008325587	393.20363	1	591.1380005	1.53281E+18	C23H30O4	300
M+H+		434728	472.719	66619.67778	249082.7813	473.244	473.2443157	Cyazofamid	4.367720127	0	-0.525315748	-0.525315748	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	8.84802E+18	468.5580139	0.014179515	325.052051	1	477.5570068	6.18491E+17	C13H13ClN4O2S	302
M+Na+		9636650	458.479	143837.2089	636178.625	458.997	458.9965534	Fluoxastrobin	3.74714303	0	-0.517553446	-0.517553446	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	1.23416E+18	453.5509949	0.026228005	481.068546	1	466.1499939	4.95482E+18	C21H16ClFN4O5	304
M+H+		4834290	484.464	1216937.303	5787924	484.38	484.3798243	Pirmiphos-methyl	4.81272459	0	0.084175707	0.084175707	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	7.4749E+18	480.1560059	0.008325587	306.103576	1	490.0559998	5.67225E+18	C11H20N3O3PS	306
M+Na+		1035360	468.139	125959.9111	611402.25	468.241	468.240745	Tebufenozide	3.996969938	0	-0.101745001	-0.101745001	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	5.37621E+18	463.3500061	0.02254631	375.204299	1	475.9490051	2.56173E+17	C22H28N2O2	318
M+H+		2874480	496.395	324530.0856	1152966.25	497.174	497.1738765	Coumaphos	5.145338058	0	-0.778876539	-0.778876539	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	6.59067E+18	492.0539856	0.008325587	363.021735	1	501.053009	1.27709E+18	C14H16ClO5PS	322
M+H+		6087340	455.742	378404.32	1123363.125	456.872	456.8715687	Flufenacet	4.446368694	0	-1.129568693	-1.129568693	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	7.5694E+18	451.5499878	0.008325587	364.073737	1	460.5499878	5.00216E+18	C14H13F4N3O2S	324
M+Na+		695658	350.651	10022.08	60112.25781	350.648	350.648448	Nitenpyram	3.858983278	0	0.002552023	0.002552023	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	5.8537E+18	345.1640015	0.02254631	293.077574	1	368.5620117	5.39321E+18	C11H15ClN4O2	330
M+K+		333927	586.863	17152.69111	55907.81641	587.637	587.6367333	Spiromesifen	3.747225046	0	-0.773733332	-0.773733332	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	4.44544E+18	582.2360229	0.026228005	409.177568	1	592.1350098	1.53281E+18	C23H30O4	332
M+H+		3981260	449.039	730228.4138	2789655.25	451.532	451.5323274	Triazophos	3.627605915	0	-2.493327356	-2.493327356	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	6.10113E+18	446.9559937	0.040786022	314.072275	1	456.855011	5.67225E+18	C12H16N3O3PS	334
