transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
77	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	464.198	466.97290999999996	-2.77491	466.973	-2.775000000000034	7298246433812546207	C14H13N3	Mepanipyrim	M+H+	1	224.118224	33377.6	3232074.98828125	1103753.0	461.71099853515625	476.52301025390625	1	3.7903075218200684	0.0005838758252403394
77	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	464.279	466.97333	-2.69433	466.973	-2.694000000000017	7834286639957721754	C14H13N3	Mepanipyrim	M+H+	1	224.118224	9712.9	752172.1328125	255249.0	461.7099914550781	470.7619934082031	1	3.4567618370056152	0.0005838758252403394
77	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	464.373	466.97281	-2.59981	466.973	-2.6000000000000227	3755529618185329578	C14H13N3	Mepanipyrim	M+H+	1	224.118224	5109.72	346854.7265625	126334.0	461.7099914550781	470.7619934082031	1	3.3922183513641357	0.0011031598561309468
77	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	464.818	466.97337999999996	-2.15538	466.973	-2.1550000000000296	6664472050790817560	C14H13N3	Mepanipyrim	M+H+	1	224.118224	1555.27	117818.2075195312	40292.0	462.5329895019531	470.7619934082031	1	2.4897077083587646	0.008649612632826723
77	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	464.803	466.97276	-2.16976	466.973	-2.170000000000016	1466540824513564450	C14H13N3	Mepanipyrim	M+H+	1	224.118224	734.504	54802.33447265625	19362.0	462.5329895019531	469.11700439453125	1	1.6323615312576294	0.03644258623574877
78	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	464.322	466.97266	-2.65066	466.973	-2.6510000000000105	5938446752657734188	C14H13N3	Mepanipyrim_decoy	M+H+	1	224.118224	737861.0	14179965.109375	4572128.0	461.7099914550781	478.1679992675781	1	2.123552083969116	0.015172589012251462
78	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	464.198	466.97290999999996	-2.77491	466.973	-2.775000000000034	6763800426047302737	C14H13N3	Mepanipyrim_decoy	M+H+	1	224.118224	136768.0	3232074.98828125	1103753.0	461.71099853515625	476.52301025390625	1	2.9418094158172607	0.0033156848425835773
78	1	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	464.279	466.97333	-2.69433	466.973	-2.694000000000017	5652507983343797630	C14H13N3	Mepanipyrim_decoy	M+H+	1	224.118224	42768.8	752172.1328125	255249.0	461.7099914550781	470.7619934082031	1	2.5043206214904785	0.008649612632826723
78	1	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	464.373	466.97281	-2.59981	466.973	-2.6000000000000227	278012752597921216	C14H13N3	Mepanipyrim_decoy	M+H+	1	224.118224	20790.8	346854.7265625	126334.0	461.7099914550781	470.7619934082031	1	2.3942039012908936	0.01007806943034522
78	1	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	464.818	466.97337999999996	-2.15538	466.973	-2.1550000000000296	4288839703991811825	C14H13N3	Mepanipyrim_decoy	M+H+	1	224.118224	5788.83	117818.2075195312	40292.0	462.5329895019531	470.7619934082031	1	2.0738911628723145	0.01793777091507599
78	1	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	464.803	466.97276	-2.16976	466.973	-2.170000000000016	8585831983045559028	C14H13N3	Mepanipyrim_decoy	M+H+	1	224.118224	2265.5	54802.33447265625	19362.0	462.5329895019531	469.11700439453125	1	1.9877249002456665	0.022162090168206902
78	1	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	464.601	466.97332	-2.37232	466.973	-2.372000000000014	4312279531113097758	C14H13N3	Mepanipyrim_decoy	M+H+	1	224.118224	758.199	15792.742065429688	4828.0	461.7099914550781	470.7619934082031	1	1.4408040046691895	0.04962249424274741
78	1	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	464.266	466.97270000000003	-2.7067	466.973	-2.7069999999999936	4176558556165964713	C14H13N3	Mepanipyrim_decoy	M+H+	1	224.118224	278.399	7375.183349609375	2302.0	460.06500244140625	469.11700439453125	1	1.790012001991272	0.02815942041932055
79	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	441.997	439.73059	2.26641	439.731	2.2660000000000196	7017149923263392767	C11H12NO4PS2	Phosmet_decoy	M+H+	1	318.001813	1554.26	0.0	0.0	438.9679870605469	446.3739929199219	1	1.6617587804794312	0.03528136320539118
80	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	479.789	479.891576	-0.102576	479.892	-0.10300000000000864	3995594624777029729	C23H22O6	Rotenone	M+H+	1	395.148915	133900.0	2684354.25390625	1003723.0	477.3450012207031	485.5740051269531	1	4.455682754516602	0.0005838758252403394
80	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	479.482	479.891592	-0.409592	479.892	-0.40999999999996817	2368541099717850002	C23H22O6	Rotenone	M+H+	1	395.148915	29356.2	560560.8564453125	190082.0	476.52301025390625	485.57501220703125	1	4.502442359924316	0.0005838758252403394
80	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	479.55	479.891538	-0.341538	479.892	-0.34199999999998454	2216263120483034307	C23H22O6	Rotenone	M+H+	1	395.148915	9275.74	144664.240234375	45166.0	476.52301025390625	488.0429992675781	1	4.634376525878906	0.0005838758252403394
80	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	479.696	479.89234400000004	-0.196344	479.892	-0.19599999999996953	8895941124062824940	C23H22O6	Rotenone	M+H+	1	395.148915	2758.25	50004.50134277344	18757.0	476.52301025390625	487.2200012207031	1	4.4229817390441895	0.0005838758252403394
80	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	480.045	479.892221	0.152779	479.892	0.15300000000002	8975886769823335935	C23H22O6	Rotenone	M+H+	1	395.148915	965.027	18660.034912109375	5973.0	477.34600830078125	485.57501220703125	1	4.001399517059326	0.0005838758252403394
80	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	480.1	479.89236700000004	0.207633	479.892	0.20800000000002683	8898387341491937441	C23H22O6	Rotenone	M+H+	1	395.148915	543.7	9857.904266357422	3797.0	477.34600830078125	483.9289855957031	1	3.747007369995117	0.0005838758252403394
80	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	479.747	479.891996	-0.144996	479.892	-0.1449999999999818	1013895364934676980	C23H22O6	Rotenone	M+H+	1	395.148915	222.129	2330.3245239257812	1293.0	477.3450012207031	482.2829895019531	1	2.2758424282073975	0.011719651873638565
80	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	479.594	479.891687	-0.297687	479.892	-0.2980000000000018	8033463354991558374	C23H22O6	Rotenone	M+H+	1	395.148915	177.183	837.5210113525391	432.0	475.70001220703125	482.2829895019531	1	2.7066359519958496	0.005275202931521767
80	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	474.989	479.89182	-4.90282	479.892	-4.90300000000002	8610032760860133449	C23H22O6	Rotenone	M+H+	1	395.148915	509.029	7473.6630859375	3536.0	472.4079895019531	476.52301025390625	2	2.8220458030700684	0.004516512641012876
82	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	532.018	532.5161870000001	-0.498187	532.516	-0.4979999999999336	5683180860326309254	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	255931.0	634796.453125	219001.0	529.18798828125	537.4169921875	1	3.6473793983459473	0.0005838758252403394
82	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	531.898	532.51606	-0.61806	532.516	-0.6179999999999382	3035261976464202594	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	42504.8	93922.81591796875	34625.0	529.18798828125	537.4169921875	1	3.2819325923919678	0.0011031598561309468
82	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	532.094	532.516029	-0.422029	532.516	-0.4219999999999118	4016588690347576552	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	7232.63	31183.563232421875	13076.0	530.010986328125	535.77099609375	1	2.782369613647461	0.005275202931521767
82	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	532.36	532.515507	-0.155507	532.516	-0.15599999999994907	6145843130376500409	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	5060.41	14530.192565917969	4818.0	529.18798828125	535.77099609375	1	2.737563371658325	0.005275202931521767
82	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	532.171	532.515877	-0.344877	532.516	-0.3449999999999136	1228770729554856321	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	1166.83	3564.4129638671875	1618.0	530.010986328125	534.947998046875	1	2.1745786666870117	0.014544995557653788
82	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	532.239	532.51635	-0.27735	532.516	-0.27699999999992997	1569202378594633293	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	467.3	1358.7730102539062	860.0	530.010986328125	534.1259765625	1	2.6708760261535645	0.005994458472467484
82	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	522.692	532.51641	-9.82441	532.516	-9.823999999999955	6747102965453249970	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	61919.5	0.0	0.0	520.4349975585938	525.3720092773438	2	2.5660359859466553	0.007165630678394509
82	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	522.875	532.5158	-9.6408	532.516	-9.640999999999963	2440313278096610752	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	13690.9	0.0	0.0	520.4359741210938	525.3729858398438	2	2.2597341537475586	0.012488087681350533
82	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	522.914	532.51577	-9.60177	532.516	-9.601999999999975	1424398465128530565	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	3345.99	0.0	0.0	520.4349975585938	526.1950073242188	2	2.0360543727874756	0.01931827583354017
82	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	523.017	532.5156900000001	-9.49869	532.516	-9.49899999999991	3820484693936801634	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	1182.52	0.0	0.0	520.4349975585938	526.1950073242188	2	1.531578540802002	0.044852233106190874
82	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	538.575	532.5155500000001	6.05945	532.516	6.059000000000083	4062481566610890768	C7H7Cl3NO3PS	Chlorpyriphos-methyl	M+H+	1	321.90226	377.346	51.0260009765625	39.47509113042843	535.2470092773438	542.6539916992188	2	2.085606098175049	0.016866561301824047
84	0	5068717388063148733	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step10Plasma1SWATH20-50.mzML	535.463	533.7081	1.7549	533.708	1.7549999999999955	8883601937550224213	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	36.5985	0.0	0.0	534.5159912109375	536.9840087890625	1	1.747444987297058	0.03175050799039179
84	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	534.438	533.708351	0.729649	533.708	0.7300000000000182	3739582957788765721	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	723187.0	3196014.9453125	1093714.0	531.656005859375	539.06201171875	1	3.872591257095337	0.0005838758252403394
84	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	534.464	533.707621	0.756379	533.708	0.7560000000000855	3373412758868917369	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	112562.0	494712.412109375	173441.0	531.656982421875	539.885986328125	1	3.996673822402954	0.0005838758252403394
84	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	534.511	533.707548	0.803452	533.708	0.8029999999999973	909625677297363209	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	34110.2	156221.8038330078	53503.0	531.656982421875	540.708984375	1	3.82771635055542	0.0005838758252403394
84	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	534.466	533.708153	0.757847	533.708	0.7580000000000382	6330432556986428971	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	16374.5	65595.22631835938	24774.0	531.656982421875	539.885986328125	1	4.165907382965088	0.0005838758252403394
84	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	534.607	533.708482	0.898518	533.708	0.8990000000000009	1186716946270916442	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	5049.74	18976.4794921875	8098.999999999999	532.47998046875	540.708984375	1	3.845191240310669	0.0005838758252403394
84	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	534.648	533.7078670000001	0.940133	533.708	0.9400000000000546	5249793990443595388	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	2018.7	5188.478515625	2246.0	532.47998046875	539.06298828125	1	3.084744453430176	0.00247994378652474
84	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	534.179	533.708098	0.470902	533.708	0.47100000000000364	6116679285721888817	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	684.736	487.0559997558594	246.2260024355276	532.0460205078125	537.8070068359375	1	3.734300374984741	0.0005838758252403394
84	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	534.101	533.707558	0.393442	533.708	0.3930000000000291	6015164394654727934	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	377.314	154.01800537109375	118.90400972315581	532.0469970703125	538.6300048828125	1	3.450747489929199	0.0005838758252403394
84	0	6020867534692992422	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step9Plasma1SWATH20-50.mzML	533.908	533.708198	0.199802	533.708	0.20000000000004547	5109569795905880676	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	106.983	0.0	0.0	530.4010009765625	536.9840087890625	1	2.6638410091400146	0.005994458472467484
84	0	5068717388063148733	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step10Plasma1SWATH20-50.mzML	533.815	533.7079960000001	0.107004	533.708	0.10700000000008458	134882284313942456	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	9.876	0.0	0.0	532.8699951171875	534.5159912109375	2	1.6229010820388794	0.03843295089522397
86	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	472.495	473.420909	-0.925909	473.421	-0.9259999999999877	3541882772953493578	C10H19O6PS2	Malathion	M+H+	1	331.043343	233584.0	1224067.25390625	446891.0	469.9389953613281	478.9909973144531	1	3.7743520736694336	0.0005838758252403394
86	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	472.418	473.42094000000003	-1.00294	473.421	-1.002999999999986	4640316562510425649	C10H19O6PS2	Malathion	M+H+	1	331.043343	57151.0	293661.2431640625	105033.0	469.94000244140625	476.52301025390625	1	3.438110589981079	0.0005838758252403394
86	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	472.469	473.421137	-0.952137	473.421	-0.9519999999999982	3057043843398404204	C10H19O6PS2	Malathion	M+H+	1	331.043343	15994.4	81971.14025878906	27941.0	469.9389953613281	480.6369934082031	1	3.8764452934265137	0.0005838758252403394
86	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	472.521	473.421461	-0.900461	473.421	-0.8999999999999773	7964875198402474103	C10H19O6PS2	Malathion	M+H+	1	331.043343	7470.32	40860.302734375	14188.0	469.9389953613281	476.52301025390625	1	3.728602647781372	0.0005838758252403394
86	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	472.753	473.420702	-0.667702	473.421	-0.6680000000000064	8981792181958096687	C10H19O6PS2	Malathion	M+H+	1	331.043343	2064.15	12558.568603515625	4708.0	469.94000244140625	477.34600830078125	1	3.4980804920196533	0.0005838758252403394
86	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	472.981	473.42071699999997	-0.439717	473.421	-0.4399999999999977	2869582851422275216	C10H19O6PS2	Malathion	M+H+	1	331.043343	1306.89	5003.016906738281	1949.9999999999998	470.7619934082031	475.70001220703125	1	2.797060251235962	0.004516512641012876
86	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	472.597	473.420887	-0.823887	473.421	-0.8240000000000123	9145203094767553005	C10H19O6PS2	Malathion	M+H+	1	331.043343	324.159	2053.385009765625	1112.0	469.9389953613281	474.87701416015625	1	2.101186752319336	0.016590207030411076
88	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	450.176	450.445036	-0.269036	450.445	-0.26900000000000546	5919581155326266938	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	341847.0	2455729.09375	831819.0	447.72100830078125	460.8869934082031	1	4.536330699920654	0.0005838758252403394
88	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	449.986	450.44510099999997	-0.459101	450.445	-0.4590000000000032	8346204611704020445	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	83527.1	559838.0078125	183187.0	446.89898681640625	455.95098876953125	1	4.75269889831543	0.0005838758252403394
88	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	450.026	450.44455500000004	-0.418555	450.445	-0.4189999999999827	2679766015360528986	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	20698.7	181124.505859375	64138.00000000001	447.72100830078125	458.41900634765625	1	4.412872791290283	0.0005838758252403394
88	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	450.165	450.444967	-0.279967	450.445	-0.2799999999999727	6747903266388610719	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	9631.98	82282.5146484375	31080.999999999996	447.72100830078125	455.12701416015625	1	4.37601900100708	0.0005838758252403394
88	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	450.519	450.44469	0.07431	450.445	0.07400000000001228	4820798443860543337	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	2649.31	23942.716674804688	9029.0	447.72100830078125	454.3039855957031	1	4.27009916305542	0.0005838758252403394
88	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	450.366	450.4450332	-0.0790332	450.445	-0.07900000000000773	8263943702648819174	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	1208.29	9745.966186523438	4358.0	447.72100830078125	453.48199462890625	1	4.199934482574463	0.0005838758252403394
