transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
125	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	617.796	618.022054	-0.226054	618.022	-0.2259999999999991	8667110114008091295	C21H24Cl2O4	Spirodiclofen	M+H+	1	411.112441	80634.6	1201881.609375	443019.0	615.5919799804688	623.8209838867188	1	5.341322422027588	0.005438558372965739
125	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	616.966	618.0222	-1.0562	618.022	-1.05600000000004	7473620831738815889	C21H24Cl2O4	Spirodiclofen	M+H+	1	411.112441	5171.96	76751.4326171875	31873.0	614.77001953125	620.530029296875	1	4.788083076477051	0.005849471672256483
125	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	617.621	618.022285	-0.401285	618.022	-0.4010000000000673	6059654034304596147	C21H24Cl2O4	Spirodiclofen	M+H+	1	411.112441	325.737	3724.897903442383	1765.0	615.5919799804688	620.530029296875	1	3.777050018310547	0.023058901133895165
125	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	618.421	618.0220320000001	0.398968	618.022	0.3990000000000009	3765874285496195358	C21H24Cl2O4	Spirodiclofen	M+H+	1	411.112441	150.889	2387.934539794922	1358.0	616.4149780273438	621.35302734375	1	3.6274399757385254	0.023058901133895165
127	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	565.668	565.860134	-0.192134	565.86	-0.19200000000000728	6602999442309741745	C16H20O6P2S3	Temephos	M+H+	1	466.997001	255246.0	1788396.2734375	582995.0	562.927001953125	572.801025390625	1	5.045485496520996	0.005849471672256483
127	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	565.603	565.8603049999999	-0.257305	565.86	-0.25700000000006185	978589793061048209	C16H20O6P2S3	Temephos	M+H+	1	466.997001	37747.7	244580.693359375	95924.0	562.927001953125	573.625	1	4.667985439300537	0.008057945670965563
130	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	623.203	612.4916999999999	10.7113	612.492	10.711000000000013	8538625598661186909	C48H72O14	Mixture of Avermectin B1a and B1b_decoy	M+H+	1	873.499483	11.1475	109.04750061035156	265.0	622.176025390625	623.822021484375	1	3.3313491344451904	0.031025423571831846
133	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	344.486	345.120157	-0.634157	345.12	-0.6340000000000146	6483475191900973981	C9H10ClN2O5PS	Azamethiphos	M+H+	1	324.980933	416028.0	2026049.234375	648739.0	341.5669860839844	352.2650146484375	1	5.394047260284424	0.005438558372965739
133	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	344.272	345.119867	-0.847867	345.12	-0.8480000000000132	241243978858363744	C9H10ClN2O5PS	Azamethiphos	M+H+	1	324.980933	107741.0	548845.703125	196659.0	341.5679931640625	353.9110107421875	1	5.343151092529297	0.005438558372965739
133	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	343.991	345.11996	-1.12896	345.12	-1.129000000000019	3585083694648678246	C9H10ClN2O5PS	Azamethiphos	M+H+	1	324.980933	32558.4	200744.2978515625	70899.0	341.5669860839844	348.9729919433594	1	5.030820369720459	0.005849471672256483
133	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	344.309	345.120046	-0.811046	345.12	-0.8109999999999786	6611048939287805277	C9H10ClN2O5PS	Azamethiphos	M+H+	1	324.980933	12594.0	67542.1591796875	24142.0	341.5669860839844	350.6189880371094	1	5.066468715667725	0.005849471672256483
133	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	344.581	345.119916	-0.538916	345.12	-0.5389999999999873	6928782568701168903	C9H10ClN2O5PS	Azamethiphos	M+H+	1	324.980933	3278.36	21413.63671875	8246.0	342.3900146484375	348.9739990234375	1	4.663168907165527	0.008057945670965563
133	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	344.69	345.12003	-0.43003	345.12	-0.4300000000000068	6767891323028112733	C9H10ClN2O5PS	Azamethiphos	M+H+	1	324.980933	1414.34	9730.328674316406	3773.0	342.3900146484375	348.1510009765625	1	3.357318878173828	0.0295391025843376
135	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	426.591	426.57293250000004	0.0180675	426.573	0.018000000000029104	2354602257067514237	C16H16N2O4	Desmedipham	M+H+	1	301.118283	709501.0	2221716.53515625	653858.0	423.85699462890625	432.90899658203125	1	4.891689300537109	0.005849471672256483
135	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	426.356	426.57311	-0.21711	426.573	-0.21699999999998454	7688348318319779403	C16H16N2O4	Desmedipham	M+H+	1	301.118283	103034.0	329678.763671875	115529.0	423.8580017089844	433.73199462890625	1	5.2934346199035645	0.005438558372965739
136	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	375.117	375.166944	-0.049944	375.167	-0.049999999999954525	8804030623858178870	C12H11NO2	Carbaryl	M+H+	1	202.086255	84245.4	30657.858520507812	11504.581968624003	373.0459899902344	379.6289978027344	1	4.2621612548828125	0.010967759385480906
136	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	375.057	375.16675200000003	-0.109752	375.167	-0.1099999999999568	2262358049031976210	C12H11NO2	Carbaryl	M+H+	1	202.086255	25458.7	9326.90625	3225.643985388606	372.22198486328125	378.8059997558594	1	3.0013771057128906	0.042950666124960186
137	1	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	357.21	375.16729999999995	-17.9573	375.167	-17.956999999999994	8108932704722639011	C12H11NO2	Carbaryl_decoy	M+H+	1	202.086255	65.017	308.40600395202637	527.4665856892786	356.5870056152344	358.2330017089844	1	4.705283164978027	0.005849471672256483
138	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	216.175	227.2213	-11.0463	227.221	-11.045999999999992	4820011924495829705	C9H9N3O2	Carbendazim	M+H+	1	192.076753	1046500.0	4344691.618164062	1610732.0	213.19500732421875	229.6529998779297	1	4.38271951675415	0.010967759385480906
138	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	216.787	227.22060000000002	-10.4336	227.221	-10.433999999999997	8423934185508543561	C9H9N3O2	Carbendazim	M+H+	1	192.076753	193677.0	990504.5419921875	331500.0	214.0189971923828	230.4770050048828	1	4.588135242462158	0.009933065103831764
138	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	215.783	227.2206	-11.4376	227.221	-11.438000000000017	1767179658651905210	C9H9N3O2	Carbendazim	M+H+	1	192.076753	67313.7	220981.4039916992	73843.0	213.19500732421875	224.71600341796875	1	4.565229892730713	0.009933065103831764
138	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	217.082	227.2208	-10.1388	227.221	-10.13900000000001	4379891619428579775	C9H9N3O2	Carbendazim	M+H+	1	192.076753	25590.9	123992.0506591797	40435.0	214.01800537109375	222.2469940185547	1	3.8529932498931885	0.023058901133895165
138	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	217.199	227.2209	-10.0219	227.221	-10.021999999999991	5152422057243862317	C9H9N3O2	Carbendazim	M+H+	1	192.076753	7634.53	25969.765411376953	9780.0	214.84100341796875	221.4239959716797	1	3.2616190910339355	0.03186758174958133
140	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	270.633	285.11429999999996	-14.4813	285.114	-14.480999999999995	4984461150921145295	C14H19NO	Ethyoxyquin	M+H+	1	218.153941	67267.7	1815740.19140625	476513.0	267.5060119628906	279.0270080566406	1	5.254858493804932	0.005438558372965739
140	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	270.561	285.1141	-14.5531	285.114	-14.552999999999997	7745601813308177900	C14H19NO	Ethyoxyquin	M+H+	1	218.153941	13318.2	318317.9807128906	74702.0	267.5069885253906	279.02801513671875	1	4.610946178436279	0.008057945670965563
141	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	270.633	285.11429999999996	-14.4813	285.114	-14.480999999999995	7452399541057721154	C14H19NO	Ethyoxyquin_decoy	M+H+	1	218.153941	91513.1	1815740.19140625	476513.0	267.5060119628906	279.0270080566406	1	5.10315465927124	0.005438558372965739
141	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	270.561	285.1141	-14.5531	285.114	-14.552999999999997	6242989223560427247	C14H19NO	Ethyoxyquin_decoy	M+H+	1	218.153941	19458.0	318317.9807128906	74702.0	267.5069885253906	279.02801513671875	1	4.162552356719971	0.014577401714879685
142	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	348.667	348.77923899999996	-0.112239	348.779	-0.11200000000002319	3016406180637875311	C13H18N2O2	Lenacil	M+H+	1	235.144104	354954.0	1832881.796875	638428.0	345.6820068359375	355.5559997558594	1	5.406704425811768	0.005438558372965739
142	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	348.473	348.778879	-0.305879	348.779	-0.3059999999999832	8723961287947377263	C13H18N2O2	Lenacil	M+H+	1	235.144104	75888.2	294333.2875976563	118186.0	345.6820068359375	358.8489990234375	1	4.040421962738037	0.01816745419680886
142	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	348.178	348.779004	-0.601004	348.779	-0.6009999999999991	8506563379742720675	C13H18N2O2	Lenacil	M+H+	1	235.144104	16380.3	71232.80981445312	26094.0	345.6820068359375	353.9110107421875	1	4.916467666625977	0.005849471672256483
142	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	348.625	348.778621	-0.153621	348.779	-0.15399999999999636	5534043518814605927	C13H18N2O2	Lenacil	M+H+	1	235.144104	7967.59	39899.87683105469	17690.0	346.5050048828125	352.2650146484375	1	3.5847418308258057	0.023058901133895165
142	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	331.901	348.7791	-16.8781	348.779	-16.877999999999986	800813563678479118	C13H18N2O2	Lenacil	M+H+	1	235.144104	21.398	125.91900444030762	129.74848117312968	330.2550048828125	333.5469970703125	1	3.5402112007141113	0.026182979965339033
144	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	232.712	242.65622	-9.94422	242.656	-9.944000000000017	5331739723310377581	C12H18N2O2	Mexacarbate	M+H+	1	223.144104	978666.0	6139217.6015625	1902308.0	229.6529998779297	246.11099243164062	1	5.30659818649292	0.005438558372965739
144	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	232.941	242.65602	-9.71502	242.656	-9.715000000000003	9117849643814298748	C12H18N2O2	Mexacarbate	M+H+	1	223.144104	196867.0	1259155.71484375	444335.0	230.4770050048828	246.11199951171875	1	5.364128589630127	0.005438558372965739
144	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	231.953	242.65630000000002	-10.7033	242.656	-10.703000000000003	7745418952404084686	C12H18N2O2	Mexacarbate	M+H+	1	223.144104	59519.2	339796.5834960937	108001.0	228.8300018310547	245.28799438476562	1	4.569998741149902	0.009933065103831764
144	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	233.074	242.65626	-9.58226	242.656	-9.581999999999994	8659100101175792529	C12H18N2O2	Mexacarbate	M+H+	1	223.144104	30408.9	167620.4482421875	50839.0	230.4759979248047	238.7050018310547	1	3.52130126953125	0.026588507601165833
144	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	232.747	242.65567000000001	-9.90867	242.656	-9.908999999999992	6983216703114991185	C12H18N2O2	Mexacarbate	M+H+	1	223.144104	3282.86	24010.201782226562	8638.0	230.4759979248047	237.05999755859375	1	3.5140905380249023	0.026588507601165833
149	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	648.388	647.719066	0.668934	647.719	0.6689999999999827	6945948666644986391	C37H53NO8	Moxidectin	M+H+	1	640.384394	32619.9	358417.642578125	160699.0	646.0390014648438	653.4450073242188	1	3.400247573852539	0.028108328073343024
149	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	648.034	647.719401	0.314599	647.719	0.3149999999999409	7472768235526188889	C37H53NO8	Moxidectin	M+H+	1	640.384394	1203.86	11941.381530761719	4244.0	645.2169799804688	653.4459838867188	1	3.2025034427642822	0.03186758174958133
150	1	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	656.63	647.71892	8.91108	647.719	8.910999999999945	3173728859141316331	C37H53NO8	Moxidectin_decoy	M+H+	1	640.384394	25.401	483.38848876953125	370.0	654.2689819335938	658.3829956054688	1	3.0939178466796875	0.03463502963836076
151	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	492.776	492.986156	-0.210156	492.986	-0.20999999999997954	4575054776263652664	C13H21NOSSi	Silthiofam	M+H+	1	268.118588	512836.0	2224245.74609375	737633.0	489.6889953613281	497.0950012207031	1	5.197381019592285	0.005438558372965739
151	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	492.689	492.986491	-0.297491	492.986	-0.2969999999999686	5196073552441065551	C13H21NOSSi	Silthiofam	M+H+	1	268.118588	113599.0	516116.4150390625	177011.0	489.6889953613281	497.0950012207031	1	5.20332145690918	0.005438558372965739
151	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	492.759	492.98629500000004	-0.227295	492.986	-0.22699999999997544	4956133625565434789	C13H21NOSSi	Silthiofam	M+H+	1	268.118588	34396.2	153326.9580078125	52322.0	490.5119934082031	497.9179992675781	1	5.030148983001709	0.005849471672256483
151	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	492.67	492.985809	-0.315809	492.986	-0.3159999999999741	7074159694342463088	C13H21NOSSi	Silthiofam	M+H+	1	268.118588	16620.5	72731.58422851562	24484.0	489.6889953613281	496.2720031738281	1	4.353343963623047	0.010967759385480906
153	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	540.513	541.63716	-1.12416	541.637	-1.12399999999991	4958287531633399879	C20H19F3N2O4	Trifloxystrobin	M+H+	1	409.136968	1534330.0	5182417.07421875	2164820.0	538.239990234375	546.468994140625	1	2.9477031230926514	0.046896626337918364
153	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	540.772	541.6365860000001	-0.864586	541.637	-0.8649999999998954	8357670753285191532	C20H19F3N2O4	Trifloxystrobin	M+H+	1	409.136968	342207.0	1345983.865234375	494951.0	538.239990234375	546.468994140625	1	3.667171001434326	0.023058901133895165
153	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	541.069	541.637205	-0.568205	541.637	-0.5679999999999836	1250259260604350780	C20H19F3N2O4	Trifloxystrobin	M+H+	1	409.136968	72812.2	481225.6875	172474.0	538.239990234375	545.64599609375	1	5.1446003913879395	0.005438558372965739
153	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	541.198	541.6366439999999	-0.438644	541.637	-0.43899999999996453	2067788547332057352	C20H19F3N2O4	Trifloxystrobin	M+H+	1	409.136968	37336.0	228735.353515625	73665.0	538.239990234375	544.822998046875	1	4.9803595542907715	0.005849471672256483
153	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	541.418	541.636692	-0.218692	541.637	-0.21899999999993724	8610112262481204531	C20H19F3N2O4	Trifloxystrobin	M+H+	1	409.136968	11797.3	64942.02783203125	21060.0	539.06298828125	545.64599609375	1	5.068174839019775	0.005849471672256483
153	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	541.34	541.636708	-0.296708	541.637	-0.2969999999999118	8933213309789479670	C20H19F3N2O4	Trifloxystrobin	M+H+	1	409.136968	5604.74	33566.266052246094	13601.000000000002	539.06298828125	546.468994140625	1	4.551020622253418	0.009933065103831764
155	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	496.22	495.775571	0.444429	495.776	0.4440000000000168	7514131729182895495	C12H4Cl2F6N4OS	Fipronil	M+H+	1	436.945983	39741.8	406854.3046875	129945.0	492.9800109863281	500.385986328125	1	4.738680362701416	0.005849471672256483
155	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	496.116	495.776167	0.339833	495.776	0.339999999999975	8761023640024575910	C12H4Cl2F6N4OS	Fipronil	M+H+	1	436.945983	8998.49	75935.96240234375	29576.0	493.8039855957031	501.2099914550781	1	5.06498908996582	0.005849471672256483
155	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	496.354	495.77617499999997	0.577825	495.776	0.5779999999999745	9145239774363343922	C12H4Cl2F6N4OS	Fipronil	M+H+	1	436.945983	1970.22	17188.7666015625	6385.0	493.8030090332031	500.3869934082031	1	4.404500484466553	0.010967759385480906
162	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	496.69	496.70755429999997	-0.0175543	496.708	-0.018000000000029104	1587840720761241049	C13H13ClN4O2S	Cyazofamid	M+H+	1	325.052051	18396.6	1047880.046875	402569.0	493.8030090332031	502.0320129394531	1	4.991140365600586	0.005849471672256483
162	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	496.575	496.707874	-0.132874	496.708	-0.1330000000000382	3101377928816724578	C13H13ClN4O2S	Cyazofamid	M+H+	1	325.052051	3509.0	190888.7763671875	64245.0	493.8039855957031	502.8559875488281	1	4.455974102020264	0.010967759385480906
162	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	496.775	496.7082266	0.0667734	496.708	0.06699999999995043	6469948838023889172	C13H13ClN4O2S	Cyazofamid	M+H+	1	325.052051	792.257	50101.9814453125	18021.0	493.8030090332031	502.0320129394531	1	3.92539381980896	0.02173790148473693
162	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	497.091	496.707713	0.383287	496.708	0.38299999999998136	8262056705279696429	C13H13ClN4O2S	Cyazofamid	M+H+	1	325.052051	46.9805	2496.981903076172	2017.9999999999998	495.4490051269531	499.5639953613281	1	3.3673133850097656	0.0295391025843376
164	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	506.697	507.75544	-1.05844	507.755	-1.0579999999999927	7398653182457754468	C19H17Cl2N3O3	Difenoconazole	M+H+	1	406.071973	801951.0	4693349.25	1013701.0	502.8550109863281	516.843994140625	1	5.305795192718506	0.005438558372965739
